nbits,base,is_signed,input,comment
8,28,0,93_,invalid trailing '_'
8,28,0,S3,'S' outside of base encoding
8,28,0,9S,'S' outside of base encoding
8,29,0,_8N,invalid leading '_'
8,29,0,8N_,invalid trailing '_'
8,29,0,TN,'T' outside of base encoding
8,29,0,8T,'T' outside of base encoding
8,30,0,_8F,invalid leading '_'
8,30,0,8F_,invalid trailing '_'
8,30,0,UF,'U' outside of base encoding
8,30,0,8U,'U' outside of base encoding
8,31,0,_87,invalid leading '_'
8,31,0,87_,invalid trailing '_'
8,31,0,V7,'V' outside of base encoding
8,31,0,8V,'V' outside of base encoding
8,32,0,_7V,invalid leading '_'
8,32,0,7V_,invalid trailing '_'
8,32,0,WV,'W' outside of base encoding
8,32,0,7W,'W' outside of base encoding
8,33,0,_7O,invalid leading '_'
8,33,0,7O_,invalid trailing '_'
8,33,0,XO,'X' outside of base encoding
8,33,0,7X,'X' outside of base encoding
8,34,0,_7H,invalid leading '_'
8,34,0,7H_,invalid trailing '_'
8,34,0,YH,'Y' outside of base encoding
8,34,0,7Y,'Y' outside of base encoding
8,35,0,_7A,invalid leading '_'
8,35,0,7A_,invalid trailing '_'
8,35,0,ZA,'Z' outside of base encoding
8,35,0,7Z,'Z' outside of base encoding
8,36,0,_73,invalid leading '_'
8,36,0,73_,invalid trailing '_'
8,36,0,@3,'@' outside of base encoding
8,36,0,7@,'@' outside of base encoding
9,2,0,_111111111,invalid leading '_'
9,2,0,111111111_,invalid trailing '_'
9,2,0,211111111,'2' outside of base encoding
9,2,0,111111112,'2' outside of base encoding
9,2,0,111121111,'2' outside of base encoding
9,3,0,_200221,invalid leading '_'
9,3,0,200221_,invalid trailing '_'
9,3,0,300221,'3' outside of base encoding
9,3,0,200223,'3' outside of base encoding
9,3,0,200321,'3' outside of base encoding
9,4,0,_13333,invalid leading '_'
9,4,0,13333_,invalid trailing '_'
9,4,0,43333,'4' outside of base encoding
9,4,0,13334,'4' outside of base encoding
9,4,0,13433,'4' outside of base encoding
9,5,0,_4021,invalid leading '_'
9,5,0,4021_,invalid trailing '_'
9,5,0,5021,'5' outside of base encoding
9,5,0,4025,'5' outside of base encoding
9,5,0,4051,'5' outside of base encoding
9,6,0,_2211,invalid leading '_'
9,6,0,2211_,invalid trailing '_'
9,6,0,6211,'6' outside of base encoding
9,6,0,2216,'6' outside of base encoding
9,6,0,2261,'6' outside of base encoding
9,7,0,_1330,invalid leading '_'
9,7,0,1330_,invalid trailing '_'
9,7,0,7330,'7' outside of base encoding
9,7,0,1337,'7' outside of base encoding
9,7,0,1370,'7' outside of base encoding
9,8,0,_777,invalid leading '_'
9,8,0,777_,invalid trailing '_'
9,8,0,877,'8' outside of base encoding
9,8,0,778,'8' outside of base encoding
9,8,0,787,'8' outside of base encoding
9,9,0,_627,invalid leading '_'
9,9,0,627_,invalid trailing '_'
9,9,0,927,'9' outside of base encoding
9,9,0,629,'9' outside of base encoding
9,9,0,697,'9' outside of base encoding
9,10,0,_511,invalid leading '_'
9,10,0,511_,invalid trailing '_'
9,10,0,A11,'A' outside of base encoding
9,10,0,51A,'A' outside of base encoding
9,10,0,5A1,'A' outside of base encoding
9,11,0,_425,invalid leading '_'
9,11,0,425_,invalid trailing '_'
9,11,0,B25,'B' outside of base encoding
9,11,0,42B,'B' outside of base encoding
9,11,0,4B5,'B' outside of base encoding
9,12,0,_367,invalid leading '_'
9,12,0,367_,invalid trailing '_'
9,12,0,C67,'C' outside of base encoding
9,12,0,36C,'C' outside of base encoding
9,12,0,3C7,'C' outside of base encoding
9,13,0,_304,invalid leading '_'
9,13,0,304_,invalid trailing '_'
9,13,0,D04,'D' outside of base encoding
9,13,0,30D,'D' outside of base encoding
9,13,0,3D4,'D' outside of base encoding
9,14,0,_287,invalid leading '_'
9,14,0,287_,invalid trailing '_'
9,14,0,E87,'E' outside of base encoding
9,14,0,28E,'E' outside of base encoding
9,14,0,2E7,'E' outside of base encoding
9,15,0,_241,invalid leading '_'
9,15,0,241_,invalid trailing '_'
9,15,0,F41,'F' outside of base encoding
9,15,0,24F,'F' outside of base encoding
9,15,0,2F1,'F' outside of base encoding
9,16,0,_1FF,invalid leading '_'
9,16,0,1FF_,invalid trailing '_'
9,16,0,GFF,'G' outside of base encoding
9,16,0,1FG,'G' outside of base encoding
9,16,0,1GF,'G' outside of base encoding
9,17,0,_1D1,invalid leading '_'
9,17,0,1D1_,invalid trailing '_'
9,17,0,HD1,'H' outside of base encoding
9,17,0,1DH,'H' outside of base encoding
9,17,0,1H1,'H' outside of base encoding
9,18,0,_1A7,invalid leading '_'
9,18,0,1A7_,invalid trailing '_'
9,18,0,IA7,'I' outside of base encoding
9,18,0,1AI,'I' outside of base encoding
9,18,0,1I7,'I' outside of base encoding
9,19,0,_17H,invalid leading '_'
9,19,0,17H_,invalid trailing '_'
9,19,0,J7H,'J' outside of base encoding
9,19,0,17J,'J' outside of base encoding
9,19,0,1JH,'J' outside of base encoding
9,20,0,_15B,invalid leading '_'
9,20,0,15B_,invalid trailing '_'
9,20,0,K5B,'K' outside of base encoding
9,20,0,15K,'K' outside of base encoding
9,20,0,1KB,'K' outside of base encoding
9,21,0,_137,invalid leading '_'
9,21,0,137_,invalid trailing '_'
9,21,0,L37,'L' outside of base encoding
9,21,0,13L,'L' outside of base encoding
9,21,0,1L7,'L' outside of base encoding
9,22,0,_115,invalid leading '_'
9,22,0,115_,invalid trailing '_'
9,22,0,M15,'M' outside of base encoding
9,22,0,11M,'M' outside of base encoding
9,22,0,1M5,'M' outside of base encoding
9,23,0,_M5,invalid leading '_'
9,23,0,M5_,invalid trailing '_'
9,23,0,N5,'N' outside of base encoding
9,23,0,MN,'N' outside of base encoding
9,24,0,_L7,invalid leading '_'
9,24,0,L7_,invalid trailing '_'
9,24,0,O7,'O' outside of base encoding
9,24,0,LO,'O' outside of base encoding
9,25,0,_KB,invalid leading '_'
9,25,0,KB_,invalid trailing '_'
9,25,0,PB,'P' outside of base encoding
9,25,0,KP,'P' outside of base encoding
9,26,0,_JH,invalid leading '_'
9,26,0,JH_,invalid trailing '_'
9,26,0,QH,'Q' outside of base encoding
9,26,0,JQ,'Q' outside of base encoding
9,27,0,_IP,invalid leading '_'
9,27,0,IP_,invalid trailing '_'
9,27,0,RP,'R' outside of base encoding
9,27,0,IR,'R' outside of base encoding
9,28,0,_I7,invalid leading '_'
9,28,0,I7_,invalid trailing '_'
9,28,0,S7,'S' outside of base encoding
9,28,0,IS,'S' outside of base encoding
9,29,0,_HI,invalid leading '_'
9,29,0,HI_,invalid trailing '_'
9,29,0,TI,'T' outside of base encoding
9,29,0,HT,'T' outside of base encoding
9,30,0,_H1,invalid leading '_'
9,30,0,H1_,invalid trailing '_'
9,30,0,U1,'U' outside of base encoding
9,30,0,HU,'U' outside of base encoding
9,31,0,_GF,invalid leading '_'
9,31,0,GF_,invalid trailing '_'
9,31,0,VF,'V' outside of base encoding
9,31,0,GV,'V' outside of base encoding
9,32,0,_FV,invalid leading '_'
9,32,0,FV_,invalid trailing '_'
9,32,0,WV,'W' outside of base encoding
9,32,0,FW,'W' outside of base encoding
9,33,0,_FG,invalid leading '_'
9,33,0,FG_,invalid trailing '_'
9,33,0,XG,'X' outside of base encoding
9,33,0,FX,'X' outside of base encoding
9,34,0,_F1,invalid leading '_'
9,34,0,F1_,invalid trailing '_'
9,34,0,Y1,'Y' outside of base encoding
9,34,0,FY,'Y' outside of base encoding
9,35,0,_EL,invalid leading '_'
9,35,0,EL_,invalid trailing '_'
9,35,0,ZL,'Z' outside of base encoding
9,35,0,EZ,'Z' outside of base encoding
9,36,0,_E7,invalid leading '_'
9,36,0,E7_,invalid trailing '_'
9,36,0,@7,'@' outside of base encoding
9,36,0,E@,'@' outside of base encoding
10,2,0,_1111111111,invalid leading '_'
10,2,0,1111111111_,invalid trailing '_'
10,2,0,2111111111,'2' outside of base encoding
10,2,0,1111111112,'2' outside of base encoding
10,2,0,1111121111,'2' outside of base encoding
10,3,0,_1101220,invalid leading '_'
10,3,0,1101220_,invalid trailing '_'
10,3,0,3101220,'3' outside of base encoding
10,3,0,1101223,'3' outside of base encoding
10,3,0,1103220,'3' outside of base encoding
10,4,0,_33333,invalid leading '_'
10,4,0,33333_,invalid trailing '_'
10,4,0,43333,'4' outside of base encoding
10,4,0,33334,'4' outside of base encoding
10,4,0,33433,'4' outside of base encoding
10,5,0,_13043,invalid leading '_'
10,5,0,13043_,invalid trailing '_'
10,5,0,53043,'5' outside of base encoding
10,5,0,13045,'5' outside of base encoding
10,5,0,13543,'5' outside of base encoding
10,6,0,_4423,invalid leading '_'
10,6,0,4423_,invalid trailing '_'
10,6,0,6423,'6' outside of base encoding
10,6,0,4426,'6' outside of base encoding
10,6,0,4463,'6' outside of base encoding
10,7,0,_2661,invalid leading '_'
10,7,0,2661_,invalid trailing '_'
10,7,0,7661,'7' outside of base encoding
10,7,0,2667,'7' outside of base encoding
10,7,0,2671,'7' outside of base encoding
10,8,0,_1777,invalid leading '_'
10,8,0,1777_,invalid trailing '_'
10,8,0,8777,'8' outside of base encoding
10,8,0,1778,'8' outside of base encoding
10,8,0,1787,'8' outside of base encoding
10,9,0,_1356,invalid leading '_'
10,9,0,1356_,invalid trailing '_'
10,9,0,9356,'9' outside of base encoding
10,9,0,1359,'9' outside of base encoding
10,9,0,1396,'9' outside of base encoding
10,10,0,_1023,invalid leading '_'
10,10,0,1023_,invalid trailing '_'
10,10,0,A023,'A' outside of base encoding
10,10,0,102A,'A' outside of base encoding
10,10,0,10A3,'A' outside of base encoding
10,11,0,_850,invalid leading '_'
10,11,0,850_,invalid trailing '_'
10,11,0,B50,'B' outside of base encoding
10,11,0,85B,'B' outside of base encoding
10,11,0,8B0,'B' outside of base encoding
10,12,0,_713,invalid leading '_'
10,12,0,713_,invalid trailing '_'
10,12,0,C13,'C' outside of base encoding
10,12,0,71C,'C' outside of base encoding
10,12,0,7C3,'C' outside of base encoding
10,13,0,_609,invalid leading '_'
10,13,0,609_,invalid trailing '_'
10,13,0,D09,'D' outside of base encoding
10,13,0,60D,'D' outside of base encoding
10,13,0,6D9,'D' outside of base encoding
10,14,0,_531,invalid leading '_'
10,14,0,531_,invalid trailing '_'
10,14,0,E31,'E' outside of base encoding
10,14,0,53E,'E' outside of base encoding
10,14,0,5E1,'E' outside of base encoding
10,15,0,_483,invalid leading '_'
10,15,0,483_,invalid trailing '_'
10,15,0,F83,'F' outside of base encoding
10,15,0,48F,'F' outside of base encoding
10,15,0,4F3,'F' outside of base encoding
10,16,0,_3FF,invalid leading '_'
10,16,0,3FF_,invalid trailing '_'
10,16,0,GFF,'G' outside of base encoding
10,16,0,3FG,'G' outside of base encoding
10,16,0,3GF,'G' outside of base encoding
10,17,0,_393,invalid leading '_'
10,17,0,393_,invalid trailing '_'
10,17,0,H93,'H' outside of base encoding
10,17,0,39H,'H' outside of base encoding
10,17,0,3H3,'H' outside of base encoding
10,18,0,_32F,invalid leading '_'
10,18,0,32F_,invalid trailing '_'
10,18,0,I2F,'I' outside of base encoding
10,18,0,32I,'I' outside of base encoding
10,18,0,3IF,'I' outside of base encoding
10,19,0,_2FG,invalid leading '_'
10,19,0,2FG_,invalid trailing '_'
10,19,0,JFG,'J' outside of base encoding
10,19,0,2FJ,'J' outside of base encoding
10,19,0,2JG,'J' outside of base encoding
10,20,0,_2B3,invalid leading '_'
10,20,0,2B3_,invalid trailing '_'
10,20,0,KB3,'K' outside of base encoding
10,20,0,2BK,'K' outside of base encoding
10,20,0,2K3,'K' outside of base encoding
10,21,0,_26F,invalid leading '_'
10,21,0,26F_,invalid trailing '_'
10,21,0,L6F,'L' outside of base encoding
10,21,0,26L,'L' outside of base encoding
10,21,0,2LF,'L' outside of base encoding
10,22,0,_22B,invalid leading '_'
10,22,0,22B_,invalid trailing '_'
10,22,0,M2B,'M' outside of base encoding
10,22,0,22M,'M' outside of base encoding
10,22,0,2MB,'M' outside of base encoding
10,23,0,_1LB,invalid leading '_'
10,23,0,1LB_,invalid trailing '_'
10,23,0,NLB,'N' outside of base encoding
10,23,0,1LN,'N' outside of base encoding
10,23,0,1NB,'N' outside of base encoding
10,24,0,_1IF,invalid leading '_'
10,24,0,1IF_,invalid trailing '_'
10,24,0,OIF,'O' outside of base encoding
10,24,0,1IO,'O' outside of base encoding
10,24,0,1OF,'O' outside of base encoding
10,25,0,_1FN,invalid leading '_'
10,25,0,1FN_,invalid trailing '_'
10,25,0,PFN,'P' outside of base encoding
10,25,0,1FP,'P' outside of base encoding
10,25,0,1PN,'P' outside of base encoding
10,26,0,_1D9,invalid leading '_'
10,26,0,1D9_,invalid trailing '_'
10,26,0,QD9,'Q' outside of base encoding
10,26,0,1DQ,'Q' outside of base encoding
10,26,0,1Q9,'Q' outside of base encoding
10,27,0,_1AO,invalid leading '_'
10,27,0,1AO_,invalid trailing '_'
10,27,0,RAO,'R' outside of base encoding
10,27,0,1AR,'R' outside of base encoding
10,27,0,1RO,'R' outside of base encoding
10,28,0,_18F,invalid leading '_'
10,28,0,18F_,invalid trailing '_'
10,28,0,S8F,'S' outside of base encoding
10,28,0,18S,'S' outside of base encoding
10,28,0,1SF,'S' outside of base encoding
10,29,0,_168,invalid leading '_'
10,29,0,168_,invalid trailing '_'
10,29,0,T68,'T' outside of base encoding
10,29,0,16T,'T' outside of base encoding
10,29,0,1T8,'T' outside of base encoding
10,30,0,_143,invalid leading '_'
10,30,0,143_,invalid trailing '_'
10,30,0,U43,'U' outside of base encoding
10,30,0,14U,'U' outside of base encoding
10,30,0,1U3,'U' outside of base encoding
10,31,0,_120,invalid leading '_'
10,31,0,120_,invalid trailing '_'
10,31,0,V20,'V' outside of base encoding
10,31,0,12V,'V' outside of base encoding
10,31,0,1V0,'V' outside of base encoding
10,32,0,_VV,invalid leading '_'
10,32,0,VV_,invalid trailing '_'
10,32,0,WV,'W' outside of base encoding
10,32,0,VW,'W' outside of base encoding
10,33,0,_V0,invalid leading '_'
10,33,0,V0_,invalid trailing '_'
10,33,0,X0,'X' outside of base encoding
10,33,0,VX,'X' outside of base encoding
10,34,0,_U3,invalid leading '_'
10,34,0,U3_,invalid trailing '_'
10,34,0,Y3,'Y' outside of base encoding
10,34,0,UY,'Y' outside of base encoding
10,35,0,_T8,invalid leading '_'
10,35,0,T8_,invalid trailing '_'
10,35,0,Z8,'Z' outside of base encoding
10,35,0,TZ,'Z' outside of base encoding
10,36,0,_SF,invalid leading '_'
10,36,0,SF_,invalid trailing '_'
10,36,0,@F,'@' outside of base encoding
10,36,0,S@,'@' outside of base encoding
11,2,0,_11111111111,invalid leading '_'
11,2,0,11111111111_,invalid trailing '_'
11,2,0,21111111111,'2' outside of base encoding
11,2,0,11111111112,'2' outside of base encoding
11,2,0,11111211111,'2' outside of base encoding
11,3,0,_2210211,invalid leading '_'
11,3,0,2210211_,invalid trailing '_'
11,3,0,3210211,'3' outside of base encoding
11,3,0,2210213,'3' outside of base encoding
11,3,0,2213211,'3' outside of base encoding
11,4,0,_133333,invalid leading '_'
11,4,0,133333_,invalid trailing '_'
11,4,0,433333,'4' outside of base encoding
11,4,0,133334,'4' outside of base encoding
11,4,0,133433,'4' outside of base encoding
11,5,0,_31142,invalid leading '_'
11,5,0,31142_,invalid trailing '_'
11,5,0,51142,'5' outside of base encoding
11,5,0,31145,'5' outside of base encoding
11,5,0,31542,'5' outside of base encoding
11,6,0,_13251,invalid leading '_'
11,6,0,13251_,invalid trailing '_'
11,6,0,63251,'6' outside of base encoding
11,6,0,13256,'6' outside of base encoding
11,6,0,13651,'6' outside of base encoding
11,7,0,_5653,invalid leading '_'
11,7,0,5653_,invalid trailing '_'
11,7,0,7653,'7' outside of base encoding
11,7,0,5657,'7' outside of base encoding
11,7,0,5673,'7' outside of base encoding
11,8,0,_3777,invalid leading '_'
11,8,0,3777_,invalid trailing '_'
11,8,0,8777,'8' outside of base encoding
11,8,0,3778,'8' outside of base encoding
11,8,0,3787,'8' outside of base encoding
11,9,0,_2724,invalid leading '_'
11,9,0,2724_,invalid trailing '_'
11,9,0,9724,'9' outside of base encoding
11,9,0,2729,'9' outside of base encoding
11,9,0,2794,'9' outside of base encoding
11,10,0,_2047,invalid leading '_'
11,10,0,2047_,invalid trailing '_'
11,10,0,A047,'A' outside of base encoding
11,10,0,204A,'A' outside of base encoding
11,10,0,20A7,'A' outside of base encoding
11,11,0,_15A1,invalid leading '_'
11,11,0,15A1_,invalid trailing '_'
11,11,0,B5A1,'B' outside of base encoding
11,11,0,15AB,'B' outside of base encoding
11,11,0,15B1,'B' outside of base encoding
11,12,0,_1227,invalid leading '_'
11,12,0,1227_,invalid trailing '_'
11,12,0,C227,'C' outside of base encoding
11,12,0,122C,'C' outside of base encoding
11,12,0,12C7,'C' outside of base encoding
11,13,0,_C16,invalid leading '_'
11,13,0,C16_,invalid trailing '_'
11,13,0,D16,'D' outside of base encoding
11,13,0,C1D,'D' outside of base encoding
11,13,0,CD6,'D' outside of base encoding
11,14,0,_A63,invalid leading '_'
11,14,0,A63_,invalid trailing '_'
11,14,0,E63,'E' outside of base encoding
11,14,0,A6E,'E' outside of base encoding
11,14,0,AE3,'E' outside of base encoding
11,15,0,_917,invalid leading '_'
11,15,0,917_,invalid trailing '_'
11,15,0,F17,'F' outside of base encoding
11,15,0,91F,'F' outside of base encoding
11,15,0,9F7,'F' outside of base encoding
11,16,0,_7FF,invalid leading '_'
11,16,0,7FF_,invalid trailing '_'
11,16,0,GFF,'G' outside of base encoding
11,16,0,7FG,'G' outside of base encoding
11,16,0,7GF,'G' outside of base encoding
11,17,0,_717,invalid leading '_'
11,17,0,717_,invalid trailing '_'
11,17,0,H17,'H' outside of base encoding
11,17,0,71H,'H' outside of base encoding
11,17,0,7H7,'H' outside of base encoding
11,18,0,_65D,invalid leading '_'
11,18,0,65D_,invalid trailing '_'
11,18,0,I5D,'I' outside of base encoding
11,18,0,65I,'I' outside of base encoding
11,18,0,6ID,'I' outside of base encoding
11,19,0,_5CE,invalid leading '_'
11,19,0,5CE_,invalid trailing '_'
11,19,0,JCE,'J' outside of base encoding
11,19,0,5CJ,'J' outside of base encoding
11,19,0,5JE,'J' outside of base encoding
11,20,0,_527,invalid leading '_'
11,20,0,527_,invalid trailing '_'
11,20,0,K27,'K' outside of base encoding
11,20,0,52K,'K' outside of base encoding
11,20,0,5K7,'K' outside of base encoding
11,21,0,_4DA,invalid leading '_'
11,21,0,4DA_,invalid trailing '_'
11,21,0,LDA,'L' outside of base encoding
11,21,0,4DL,'L' outside of base encoding
11,21,0,4LA,'L' outside of base encoding
11,22,0,_451,invalid leading '_'
11,22,0,451_,invalid trailing '_'
11,22,0,M51,'M' outside of base encoding
11,22,0,45M,'M' outside of base encoding
11,22,0,4M1,'M' outside of base encoding
11,23,0,_3K0,invalid leading '_'
11,23,0,3K0_,invalid trailing '_'
11,23,0,NK0,'N' outside of base encoding
11,23,0,3KN,'N' outside of base encoding
11,23,0,3N0,'N' outside of base encoding
11,24,0,_3D7,invalid leading '_'
11,24,0,3D7_,invalid trailing '_'
11,24,0,OD7,'O' outside of base encoding
11,24,0,3DO,'O' outside of base encoding
11,24,0,3O7,'O' outside of base encoding
11,25,0,_36M,invalid leading '_'
11,25,0,36M_,invalid trailing '_'
11,25,0,P6M,'P' outside of base encoding
11,25,0,36P,'P' outside of base encoding
11,25,0,3PM,'P' outside of base encoding
11,26,0,_30J,invalid leading '_'
11,26,0,30J_,invalid trailing '_'
11,26,0,Q0J,'Q' outside of base encoding
11,26,0,30Q,'Q' outside of base encoding
11,26,0,3QJ,'Q' outside of base encoding
11,27,0,_2LM,invalid leading '_'
11,27,0,2LM_,invalid trailing '_'
11,27,0,RLM,'R' outside of base encoding
11,27,0,2LR,'R' outside of base encoding
11,27,0,2RM,'R' outside of base encoding
11,28,0,_2H3,invalid leading '_'
11,28,0,2H3_,invalid trailing '_'
11,28,0,SH3,'S' outside of base encoding
11,28,0,2HS,'S' outside of base encoding
11,28,0,2S3,'S' outside of base encoding
11,29,0,_2CH,invalid leading '_'
11,29,0,2CH_,invalid trailing '_'
11,29,0,TCH,'T' outside of base encoding
11,29,0,2CT,'T' outside of base encoding
11,29,0,2TH,'T' outside of base encoding
11,30,0,_287,invalid leading '_'
11,30,0,287_,invalid trailing '_'
11,30,0,U87,'U' outside of base encoding
11,30,0,28U,'U' outside of base encoding
