nbits,base,is_signed,input,comment
9,21,0,138,U9_MAX+1
9,22,1,BE,S9_MAX+1
9,22,1,-BF,S9_MIN-1
9,22,0,116,U9_MAX+1
9,23,1,B3,S9_MAX+1
9,23,1,-B4,S9_MIN-1
9,23,0,M6,U9_MAX+1
9,24,1,AG,S9_MAX+1
9,24,1,-AH,S9_MIN-1
9,24,0,L8,U9_MAX+1
9,25,1,A6,S9_MAX+1
9,25,1,-A7,S9_MIN-1
9,25,0,KC,U9_MAX+1
9,26,1,9M,S9_MAX+1
9,26,1,-9N,S9_MIN-1
9,26,0,JI,U9_MAX+1
9,27,1,9D,S9_MAX+1
9,27,1,-9E,S9_MIN-1
9,27,0,IQ,U9_MAX+1
9,28,1,94,S9_MAX+1
9,28,1,-95,S9_MIN-1
9,28,0,I8,U9_MAX+1
9,29,1,8O,S9_MAX+1
9,29,1,-8P,S9_MIN-1
9,29,0,HJ,U9_MAX+1
9,30,1,8G,S9_MAX+1
9,30,1,-8H,S9_MIN-1
9,30,0,H2,U9_MAX+1
9,31,1,88,S9_MAX+1
9,31,1,-89,S9_MIN-1
9,31,0,GG,U9_MAX+1
9,32,1,80,S9_MAX+1
9,32,1,-81,S9_MIN-1
9,32,0,G0,U9_MAX+1
9,33,1,7P,S9_MAX+1
9,33,1,-7Q,S9_MIN-1
9,33,0,FH,U9_MAX+1
9,34,1,7I,S9_MAX+1
9,34,1,-7J,S9_MIN-1
9,34,0,F2,U9_MAX+1
9,35,1,7B,S9_MAX+1
9,35,1,-7C,S9_MIN-1
9,35,0,EM,U9_MAX+1
9,36,1,74,S9_MAX+1
9,36,1,-75,S9_MIN-1
9,36,0,E8,U9_MAX+1
10,2,1,1000000000,S10_MAX+1
10,2,1,-1000000001,S10_MIN-1
10,2,0,10000000000,U10_MAX+1
10,3,1,200222,S10_MAX+1
10,3,1,-201000,S10_MIN-1
10,3,0,1101221,U10_MAX+1
10,4,1,20000,S10_MAX+1
10,4,1,-20001,S10_MIN-1
10,4,0,100000,U10_MAX+1
10,5,1,4022,S10_MAX+1
10,5,1,-4023,S10_MIN-1
10,5,0,13044,U10_MAX+1
10,6,1,2212,S10_MAX+1
10,6,1,-2213,S10_MIN-1
10,6,0,4424,U10_MAX+1
10,7,1,1331,S10_MAX+1
10,7,1,-1332,S10_MIN-1
10,7,0,2662,U10_MAX+1
10,8,1,1000,S10_MAX+1
10,8,1,-1001,S10_MIN-1
10,8,0,2000,U10_MAX+1
10,9,1,628,S10_MAX+1
10,9,1,-630,S10_MIN-1
10,9,0,1357,U10_MAX+1
10,10,1,512,S10_MAX+1
10,10,1,-513,S10_MIN-1
10,10,0,1024,U10_MAX+1
10,11,1,426,S10_MAX+1
10,11,1,-427,S10_MIN-1
10,11,0,851,U10_MAX+1
10,12,1,368,S10_MAX+1
10,12,1,-369,S10_MIN-1
10,12,0,714,U10_MAX+1
10,13,1,305,S10_MAX+1
10,13,1,-306,S10_MIN-1
10,13,0,60A,U10_MAX+1
10,14,1,288,S10_MAX+1
10,14,1,-289,S10_MIN-1
10,14,0,532,U10_MAX+1
10,15,1,242,S10_MAX+1
10,15,1,-243,S10_MIN-1
10,15,0,484,U10_MAX+1
10,16,1,200,S10_MAX+1
10,16,1,-201,S10_MIN-1
10,16,0,400,U10_MAX+1
10,17,1,1D2,S10_MAX+1
10,17,1,-1D3,S10_MIN-1
10,17,0,394,U10_MAX+1
10,18,1,1A8,S10_MAX+1
10,18,1,-1A9,S10_MIN-1
10,18,0,32G,U10_MAX+1
10,19,1,17I,S10_MAX+1
10,19,1,-180,S10_MIN-1
10,19,0,2FH,U10_MAX+1
10,20,1,15C,S10_MAX+1
10,20,1,-15D,S10_MIN-1
10,20,0,2B4,U10_MAX+1
10,21,1,138,S10_MAX+1
10,21,1,-139,S10_MIN-1
10,21,0,26G,U10_MAX+1
10,22,1,116,S10_MAX+1
10,22,1,-117,S10_MIN-1
10,22,0,22C,U10_MAX+1
10,23,1,M6,S10_MAX+1
10,23,1,-M7,S10_MIN-1
10,23,0,1LC,U10_MAX+1
10,24,1,L8,S10_MAX+1
10,24,1,-L9,S10_MIN-1
10,24,0,1IG,U10_MAX+1
10,25,1,KC,S10_MAX+1
10,25,1,-KD,S10_MIN-1
10,25,0,1FO,U10_MAX+1
10,26,1,JI,S10_MAX+1
10,26,1,-JJ,S10_MIN-1
10,26,0,1DA,U10_MAX+1
10,27,1,IQ,S10_MAX+1
10,27,1,-J0,S10_MIN-1
10,27,0,1AP,U10_MAX+1
10,28,1,I8,S10_MAX+1
10,28,1,-I9,S10_MIN-1
10,28,0,18G,U10_MAX+1
10,29,1,HJ,S10_MAX+1
10,29,1,-HK,S10_MIN-1
10,29,0,169,U10_MAX+1
10,30,1,H2,S10_MAX+1
10,30,1,-H3,S10_MIN-1
10,30,0,144,U10_MAX+1
10,31,1,GG,S10_MAX+1
10,31,1,-GH,S10_MIN-1
10,31,0,121,U10_MAX+1
10,32,1,G0,S10_MAX+1
10,32,1,-G1,S10_MIN-1
10,32,0,100,U10_MAX+1
10,33,1,FH,S10_MAX+1
10,33,1,-FI,S10_MIN-1
10,33,0,V1,U10_MAX+1
10,34,1,F2,S10_MAX+1
10,34,1,-F3,S10_MIN-1
10,34,0,U4,U10_MAX+1
10,35,1,EM,S10_MAX+1
10,35,1,-EN,S10_MIN-1
10,35,0,T9,U10_MAX+1
10,36,1,E8,S10_MAX+1
10,36,1,-E9,S10_MIN-1
10,36,0,SG,U10_MAX+1
11,2,1,10000000000,S11_MAX+1
11,2,1,-10000000001,S11_MIN-1
11,2,0,100000000000,U11_MAX+1
11,3,1,1101221,S11_MAX+1
11,3,1,-1101222,S11_MIN-1
11,3,0,2210212,U11_MAX+1
11,4,1,100000,S11_MAX+1
11,4,1,-100001,S11_MIN-1
11,4,0,200000,U11_MAX+1
11,5,1,13044,S11_MAX+1
11,5,1,-13100,S11_MIN-1
11,5,0,31143,U11_MAX+1
11,6,1,4424,S11_MAX+1
11,6,1,-4425,S11_MIN-1
11,6,0,13252,U11_MAX+1
11,7,1,2662,S11_MAX+1
11,7,1,-2663,S11_MIN-1
11,7,0,5654,U11_MAX+1
11,8,1,2000,S11_MAX+1
11,8,1,-2001,S11_MIN-1
11,8,0,4000,U11_MAX+1
11,9,1,1357,S11_MAX+1
11,9,1,-1358,S11_MIN-1
11,9,0,2725,U11_MAX+1
11,10,1,1024,S11_MAX+1
11,10,1,-1025,S11_MIN-1
11,10,0,2048,U11_MAX+1
11,11,1,851,S11_MAX+1
11,11,1,-852,S11_MIN-1
11,11,0,15A2,U11_MAX+1
11,12,1,714,S11_MAX+1
11,12,1,-715,S11_MIN-1
11,12,0,1228,U11_MAX+1
11,13,1,60A,S11_MAX+1
11,13,1,-60B,S11_MIN-1
11,13,0,C17,U11_MAX+1
11,14,1,532,S11_MAX+1
11,14,1,-533,S11_MIN-1
11,14,0,A64,U11_MAX+1
11,15,1,484,S11_MAX+1
11,15,1,-485,S11_MIN-1
11,15,0,918,U11_MAX+1
11,16,1,400,S11_MAX+1
11,16,1,-401,S11_MIN-1
11,16,0,800,U11_MAX+1
11,17,1,394,S11_MAX+1
11,17,1,-395,S11_MIN-1
11,17,0,718,U11_MAX+1
11,18,1,32G,S11_MAX+1
11,18,1,-32H,S11_MIN-1
11,18,0,65E,U11_MAX+1
11,19,1,2FH,S11_MAX+1
11,19,1,-2FI,S11_MIN-1
11,19,0,5CF,U11_MAX+1
11,20,1,2B4,S11_MAX+1
11,20,1,-2B5,S11_MIN-1
11,20,0,528,U11_MAX+1
11,21,1,26G,S11_MAX+1
11,21,1,-26H,S11_MIN-1
11,21,0,4DB,U11_MAX+1
11,22,1,22C,S11_MAX+1
11,22,1,-22D,S11_MIN-1
11,22,0,452,U11_MAX+1
11,23,1,1LC,S11_MAX+1
11,23,1,-1LD,S11_MIN-1
11,23,0,3K1,U11_MAX+1
11,24,1,1IG,S11_MAX+1
11,24,1,-1IH,S11_MIN-1
11,24,0,3D8,U11_MAX+1
11,25,1,1FO,S11_MAX+1
11,25,1,-1G0,S11_MIN-1
11,25,0,36N,U11_MAX+1
11,26,1,1DA,S11_MAX+1
11,26,1,-1DB,S11_MIN-1
11,26,0,30K,U11_MAX+1
11,27,1,1AP,S11_MAX+1
11,27,1,-1AQ,S11_MIN-1
11,27,0,2LN,U11_MAX+1
11,28,1,18G,S11_MAX+1
11,28,1,-18H,S11_MIN-1
11,28,0,2H4,U11_MAX+1
11,29,1,169,S11_MAX+1
11,29,1,-16A,S11_MIN-1
11,29,0,2CI,U11_MAX+1
11,30,1,144,S11_MAX+1
11,30,1,-145,S11_MIN-1
11,30,0,288,U11_MAX+1
11,31,1,121,S11_MAX+1
11,31,1,-122,S11_MIN-1
11,31,0,242,U11_MAX+1
11,32,1,100,S11_MAX+1
11,32,1,-101,S11_MIN-1
11,32,0,200,U11_MAX+1
11,33,1,V1,S11_MAX+1
11,33,1,-V2,S11_MIN-1
11,33,0,1T2,U11_MAX+1
11,34,1,U4,S11_MAX+1
11,34,1,-U5,S11_MIN-1
11,34,0,1Q8,U11_MAX+1
11,35,1,T9,S11_MAX+1
11,35,1,-TA,S11_MIN-1
11,35,0,1NI,U11_MAX+1
11,36,1,SG,S11_MAX+1
11,36,1,-SH,S11_MIN-1
11,36,0,1KW,U11_MAX+1
12,2,1,100000000000,S12_MAX+1
12,2,1,-100000000001,S12_MIN-1
12,2,0,1000000000000,U12_MAX+1
12,3,1,2210212,S12_MAX+1
12,3,1,-2210220,S12_MIN-1
12,3,0,12121201,U12_MAX+1
12,4,1,200000,S12_MAX+1
12,4,1,-200001,S12_MIN-1
12,4,0,1000000,U12_MAX+1
12,5,1,31143,S12_MAX+1
12,5,1,-31144,S12_MIN-1
12,5,0,112341,U12_MAX+1
12,6,1,13252,S12_MAX+1
12,6,1,-13253,S12_MIN-1
12,6,0,30544,U12_MAX+1
12,7,1,5654,S12_MAX+1
12,7,1,-5655,S12_MIN-1
12,7,0,14641,U12_MAX+1
12,8,1,4000,S12_MAX+1
12,8,1,-4001,S12_MIN-1
12,8,0,10000,U12_MAX+1
12,9,1,2725,S12_MAX+1
12,9,1,-2726,S12_MIN-1
12,9,0,5551,U12_MAX+1
12,10,1,2048,S12_MAX+1
12,10,1,-2049,S12_MIN-1
12,10,0,4096,U12_MAX+1
12,11,1,15A2,S12_MAX+1
12,11,1,-15A3,S12_MIN-1
12,11,0,3094,U12_MAX+1
12,12,1,1228,S12_MAX+1
12,12,1,-1229,S12_MIN-1
12,12,0,2454,U12_MAX+1
12,13,1,C17,S12_MAX+1
12,13,1,-C18,S12_MIN-1
12,13,0,1B31,U12_MAX+1
12,14,1,A64,S12_MAX+1
12,14,1,-A65,S12_MIN-1
12,14,0,16C8,U12_MAX+1
12,15,1,918,S12_MAX+1
12,15,1,-919,S12_MIN-1
12,15,0,1331,U12_MAX+1
12,16,1,800,S12_MAX+1
12,16,1,-801,S12_MIN-1
12,16,0,1000,U12_MAX+1
12,17,1,718,S12_MAX+1
12,17,1,-719,S12_MIN-1
12,17,0,E2G,U12_MAX+1
12,18,1,65E,S12_MAX+1
12,18,1,-65F,S12_MIN-1
12,18,0,CBA,U12_MAX+1
12,19,1,5CF,S12_MAX+1
12,19,1,-5CG,S12_MIN-1
12,19,0,B6B,U12_MAX+1
12,20,1,528,S12_MAX+1
12,20,1,-529,S12_MIN-1
12,20,0,A4G,U12_MAX+1
12,21,1,4DB,S12_MAX+1
12,21,1,-4DC,S12_MIN-1
12,21,0,961,U12_MAX+1
12,22,1,452,S12_MAX+1
12,22,1,-453,S12_MIN-1
12,22,0,8A4,U12_MAX+1
12,23,1,3K1,S12_MAX+1
12,23,1,-3K2,S12_MIN-1
12,23,0,7H2,U12_MAX+1
12,24,1,3D8,S12_MAX+1
12,24,1,-3D9,S12_MIN-1
12,24,0,72G,U12_MAX+1
12,25,1,36N,S12_MAX+1
12,25,1,-36O,S12_MIN-1
12,25,0,6DL,U12_MAX+1
12,26,1,30K,S12_MAX+1
12,26,1,-30L,S12_MIN-1
12,26,0,61E,U12_MAX+1
12,27,1,2LN,S12_MAX+1
12,27,1,-2LO,S12_MIN-1
12,27,0,5GJ,U12_MAX+1
12,28,1,2H4,S12_MAX+1
12,28,1,-2H5,S12_MIN-1
12,28,0,568,U12_MAX+1
12,29,1,2CI,S12_MAX+1
12,29,1,-2CJ,S12_MIN-1
12,29,0,4P7,U12_MAX+1
12,30,1,288,S12_MAX+1
12,30,1,-289,S12_MIN-1
12,30,0,4GG,U12_MAX+1
12,31,1,242,S12_MAX+1
12,31,1,-243,S12_MIN-1
12,31,0,484,U12_MAX+1
12,32,1,200,S12_MAX+1
12,32,1,-201,S12_MIN-1
12,32,0,400,U12_MAX+1
12,33,1,1T2,S12_MAX+1
12,33,1,-1T3,S12_MIN-1
12,33,0,3P4,U12_MAX+1
12,34,1,1Q8,S12_MAX+1
12,34,1,-1Q9,S12_MIN-1
12,34,0,3IG,U12_MAX+1
12,35,1,1NI,S12_MAX+1
12,35,1,-1NJ,S12_MIN-1
12,35,0,3C1,U12_MAX+1
12,36,1,1KW,S12_MAX+1
12,36,1,-1KX,S12_MIN-1
12,36,0,35S,U12_MAX+1
13,2,1,1000000000000,S13_MAX+1
13,2,1,-1000000000001,S13_MIN-1
13,2,0,10000000000000,U13_MAX+1
13,3,1,12121201,S13_MAX+1
13,3,1,-12121202,S13_MIN-1
13,3,0,102020102,U13_MAX+1
13,4,1,1000000,S13_MAX+1
13,4,1,-1000001,S13_MIN-1
13,4,0,2000000,U13_MAX+1
13,5,1,112341,S13_MAX+1
13,5,1,-112342,S13_MIN-1
13,5,0,230232,U13_MAX+1
13,6,1,30544,S13_MAX+1
13,6,1,-30545,S13_MIN-1
13,6,0,101532,U13_MAX+1
13,7,1,14641,S13_MAX+1
13,7,1,-14642,S13_MIN-1
13,7,0,32612,U13_MAX+1
13,8,1,10000,S13_MAX+1
13,8,1,-10001,S13_MIN-1
13,8,0,20000,U13_MAX+1
13,9,1,5551,S13_MAX+1
13,9,1,-5552,S13_MIN-1
13,9,0,12212,U13_MAX+1
13,10,1,4096,S13_MAX+1
13,10,1,-4097,S13_MIN-1
13,10,0,8192,U13_MAX+1
13,11,1,3094,S13_MAX+1
13,11,1,-3095,S13_MIN-1
13,11,0,6178,U13_MAX+1
13,12,1,2454,S13_MAX+1
13,12,1,-2455,S13_MIN-1
13,12,0,48A8,U13_MAX+1
13,13,1,1B31,S13_MAX+1
13,13,1,-1B32,S13_MIN-1
13,13,0,3962,U13_MAX+1
13,14,1,16C8,S13_MAX+1
13,14,1,-16C9,S13_MIN-1
13,14,0,2DB2,U13_MAX+1
13,15,1,1331,S13_MAX+1
13,15,1,-1332,S13_MIN-1
13,15,0,2662,U13_MAX+1
13,16,1,1000,S13_MAX+1
13,16,1,-1001,S13_MIN-1
13,16,0,2000,U13_MAX+1
13,17,1,E2G,S13_MAX+1
13,17,1,-E30,S13_MIN-1
13,17,0,1B5F,U13_MAX+1
13,18,1,CBA,S13_MAX+1
13,18,1,-CBB,S13_MIN-1
13,18,0,1752,U13_MAX+1
13,19,1,B6B,S13_MAX+1
13,19,1,-B6C,S13_MIN-1
13,19,0,13D3,U13_MAX+1
13,20,1,A4G,S13_MAX+1
13,20,1,-A4H,S13_MIN-1
13,20,0,109C,U13_MAX+1
13,21,1,961,S13_MAX+1
13,21,1,-962,S13_MIN-1
13,21,0,IC2,U13_MAX+1
13,22,1,8A4,S13_MAX+1
13,22,1,-8A5,S13_MIN-1
13,22,0,GK8,U13_MAX+1
13,23,1,7H2,S13_MAX+1
13,23,1,-7H3,S13_MIN-1
13,23,0,FB4,U13_MAX+1
13,24,1,72G,S13_MAX+1
13,24,1,-72H,S13_MIN-1
13,24,0,E58,U13_MAX+1
13,25,1,6DL,S13_MAX+1
13,25,1,-6DM,S13_MIN-1
13,25,0,D2H,U13_MAX+1
13,26,1,61E,S13_MAX+1
13,26,1,-61F,S13_MIN-1
13,26,0,C32,U13_MAX+1
13,27,1,5GJ,S13_MAX+1
13,27,1,-5GK,S13_MIN-1
13,27,0,B6B,U13_MAX+1
13,28,1,568,S13_MAX+1
13,28,1,-569,S13_MIN-1
13,28,0,ACG,U13_MAX+1
13,29,1,4P7,S13_MAX+1
13,29,1,-4P8,S13_MIN-1
13,29,0,9LE,U13_MAX+1
13,30,1,4GG,S13_MAX+1
13,30,1,-4GH,S13_MIN-1
13,30,0,932,U13_MAX+1
13,31,1,484,S13_MAX+1
13,31,1,-485,S13_MIN-1
13,31,0,8G8,U13_MAX+1
13,32,1,400,S13_MAX+1
13,32,1,-401,S13_MIN-1
13,32,0,800,U13_MAX+1
13,33,1,3P4,S13_MAX+1
13,33,1,-3P5,S13_MIN-1
13,33,0,7H8,U13_MAX+1
13,34,1,3IG,S13_MAX+1
13,34,1,-3IH,S13_MIN-1
13,34,0,72W,U13_MAX+1
13,35,1,3C1,S13_MAX+1
13,35,1,-3C2,S13_MIN-1
13,35,0,6O2,U13_MAX+1
13,36,1,35S,S13_MAX+1
13,36,1,-35T,S13_MIN-1
13,36,0,6BK,U13_MAX+1
14,2,1,10000000000000,S14_MAX+1
14,2,1,-10000000000001,S14_MIN-1
14,2,0,100000000000000,U14_MAX+1
14,3,1,102020102,S14_MAX+1
14,3,1,-102020110,S14_MIN-1
14,3,0,211110211,U14_MAX+1
14,4,1,2000000,S14_MAX+1
14,4,1,-2000001,S14_MIN-1
14,4,0,10000000,U14_MAX+1
14,5,1,230232,S14_MAX+1
14,5,1,-230233,S14_MIN-1
14,5,0,1011014,U14_MAX+1
14,6,1,101532,S14_MAX+1
14,6,1,-101533,S14_MIN-1
14,6,0,203504,U14_MAX+1
14,7,1,32612,S14_MAX+1
14,7,1,-32613,S14_MIN-1
14,7,0,65524,U14_MAX+1
14,8,1,20000,S14_MAX+1
14,8,1,-20001,S14_MIN-1
14,8,0,40000,U14_MAX+1
14,9,1,12212,S14_MAX+1
14,9,1,-12213,S14_MIN-1
14,9,0,24424,U14_MAX+1
14,10,1,8192,S14_MAX+1
14,10,1,-8193,S14_MIN-1
14,10,0,16384,U14_MAX+1
14,11,1,6178,S14_MAX+1
14,11,1,-6179,S14_MIN-1
14,11,0,11345,U14_MAX+1
14,12,1,48A8,S14_MAX+1
14,12,1,-48A9,S14_MIN-1
14,12,0,9594,U14_MAX+1
14,13,1,3962,S14_MAX+1
14,13,1,-3963,S14_MIN-1
14,13,0,75C4,U14_MAX+1
14,14,1,2DB2,S14_MAX+1
14,14,1,-2DB3,S14_MIN-1
14,14,0,5D84,U14_MAX+1
14,15,1,2662,S14_MAX+1
14,15,1,-2663,S14_MIN-1
14,15,0,4CC4,U14_MAX+1
14,16,1,2000,S14_MAX+1
14,16,1,-2001,S14_MIN-1
14,16,0,4000,U14_MAX+1
14,17,1,1B5F,S14_MAX+1
14,17,1,-1B5G,S14_MIN-1
14,17,0,35BD,U14_MAX+1
14,18,1,1752,S14_MAX+1
14,18,1,-1753,S14_MIN-1
14,18,0,2EA4,U14_MAX+1
14,19,1,13D3,S14_MAX+1
14,19,1,-13D4,S14_MIN-1
14,19,0,2776,U14_MAX+1
14,20,1,109C,S14_MAX+1
14,20,1,-109D,S14_MIN-1
14,20,0,20J4,U14_MAX+1
14,21,1,IC2,S14_MAX+1
14,21,1,-IC3,S14_MIN-1
14,21,0,1G34,U14_MAX+1
14,22,1,GK8,S14_MAX+1
14,22,1,-GK9,S14_MIN-1
14,22,0,1BIG,U14_MAX+1
14,23,1,FB4,S14_MAX+1
14,23,1,-FB5,S14_MIN-1
14,23,0,17M8,U14_MAX+1
14,24,1,E58,S14_MAX+1
14,24,1,-E59,S14_MIN-1
14,24,0,14AG,U14_MAX+1
14,25,1,D2H,S14_MAX+1
14,25,1,-D2I,S14_MIN-1
14,25,0,1159,U14_MAX+1
14,26,1,C32,S14_MAX+1
14,26,1,-C33,S14_MIN-1
14,26,0,O64,U14_MAX+1
14,27,1,B6B,S14_MAX+1
14,27,1,-B6C,S14_MIN-1
14,27,0,MCM,U14_MAX+1
14,28,1,ACG,S14_MAX+1
14,28,1,-ACH,S14_MIN-1
14,28,0,KP4,U14_MAX+1
14,29,1,9LE,S14_MAX+1
14,29,1,-9LF,S14_MIN-1
14,29,0,JDS,U14_MAX+1
14,30,1,932,S14_MAX+1
14,30,1,-933,S14_MIN-1
14,30,0,I64,U14_MAX+1
14,31,1,8G8,S14_MAX+1
14,31,1,-8G9,S14_MIN-1
14,31,0,H1G,U14_MAX+1
14,32,1,800,S14_MAX+1
14,32,1,-801,S14_MIN-1
14,32,0,G00,U14_MAX+1
14,33,1,7H8,S14_MAX+1
14,33,1,-7H9,S14_MIN-1
14,33,0,F1G,U14_MAX+1
14,34,1,72W,S14_MAX+1
14,34,1,-72X,S14_MIN-1
14,34,0,E5U,U14_MAX+1
14,35,1,6O2,S14_MAX+1
14,35,1,-6O3,S14_MIN-1
14,35,0,DD4,U14_MAX+1
14,36,1,6BK,S14_MAX+1
14,36,1,-6BL,S14_MIN-1
14,36,0,CN4,U14_MAX+1
15,2,1,100000000000000,S15_MAX+1
15,2,1,-100000000000001,S15_MIN-1
15,2,0,1000000000000000,U15_MAX+1
15,3,1,211110211,S15_MAX+1
15,3,1,-211110212,S15_MIN-1
15,3,0,1122221122,U15_MAX+1
15,4,1,10000000,S15_MAX+1
15,4,1,-10000001,S15_MIN-1
15,4,0,20000000,U15_MAX+1
15,5,1,1011014,S15_MAX+1
15,5,1,-1011020,S15_MIN-1
15,5,0,2022033,U15_MAX+1
15,6,1,203504,S15_MAX+1
15,6,1,-203505,S15_MIN-1
15,6,0,411412,U15_MAX+1
15,7,1,65524,S15_MAX+1
15,7,1,-65525,S15_MIN-1
15,7,0,164351,U15_MAX+1
15,8,1,40000,S15_MAX+1
15,8,1,-40001,S15_MIN-1
15,8,0,100000,U15_MAX+1
15,9,1,24424,S15_MAX+1
15,9,1,-24425,S15_MIN-1
15,9,0,48848,U15_MAX+1
15,10,1,16384,S15_MAX+1
15,10,1,-16385,S15_MIN-1
15,10,0,32768,U15_MAX+1
15,11,1,11345,S15_MAX+1
15,11,1,-11346,S15_MIN-1
15,11,0,2268A,U15_MAX+1
15,12,1,9594,S15_MAX+1
15,12,1,-9595,S15_MIN-1
15,12,0,16B68,U15_MAX+1
15,13,1,75C4,S15_MAX+1
15,13,1,-75C5,S15_MIN-1
15,13,0,11BB8,U15_MAX+1
15,14,1,5D84,S15_MAX+1
15,14,1,-5D85,S15_MIN-1
15,14,0,BD28,U15_MAX+1
15,15,1,4CC4,S15_MAX+1
15,15,1,-4CC5,S15_MIN-1
15,15,0,9A98,U15_MAX+1
15,16,1,4000,S15_MAX+1
15,16,1,-4001,S15_MIN-1
15,16,0,8000,U15_MAX+1
15,17,1,35BD,S15_MAX+1
15,17,1,-35BE,S15_MIN-1
15,17,0,6B69,U15_MAX+1
15,18,1,2EA4,S15_MAX+1
15,18,1,-2EA5,S15_MIN-1
15,18,0,5B28,U15_MAX+1
15,19,1,2776,S15_MAX+1
15,19,1,-2777,S15_MIN-1
15,19,0,4EEC,U15_MAX+1
15,20,1,20J4,S15_MAX+1
15,20,1,-20J5,S15_MIN-1
15,20,0,41I8,U15_MAX+1
15,21,1,1G34,S15_MAX+1
15,21,1,-1G35,S15_MIN-1
15,21,0,3B68,U15_MAX+1
15,22,1,1BIG,S15_MAX+1
15,22,1,-1BIH,S15_MIN-1
15,22,0,31FA,U15_MAX+1
15,23,1,17M8,S15_MAX+1
15,23,1,-17M9,S15_MIN-1
15,23,0,2FLG,U15_MAX+1
15,24,1,14AG,S15_MAX+1
15,24,1,-14AH,S15_MIN-1
15,24,0,28L8,U15_MAX+1
15,25,1,1159,S15_MAX+1
15,25,1,-115A,S15_MIN-1
15,25,0,22AI,U15_MAX+1
15,26,1,O64,S15_MAX+1
15,26,1,-O65,S15_MIN-1
15,26,0,1MC8,U15_MAX+1
15,27,1,MCM,S15_MAX+1
15,27,1,-MCN,S15_MIN-1
15,27,0,1HPH,U15_MAX+1
15,28,1,KP4,S15_MAX+1
15,28,1,-KP5,S15_MIN-1
15,28,0,1DM8,U15_MAX+1
15,29,1,JDS,S15_MAX+1
15,29,1,-JE0,S15_MIN-1
15,29,0,19RR,U15_MAX+1
15,30,1,I64,S15_MAX+1
15,30,1,-I65,S15_MIN-1
15,30,0,16C8,U15_MAX+1
15,31,1,H1G,S15_MAX+1
15,31,1,-H1H,S15_MIN-1
15,31,0,1331,U15_MAX+1
15,32,1,G00,S15_MAX+1
15,32,1,-G01,S15_MIN-1
15,32,0,1000,U15_MAX+1
15,33,1,F1G,S15_MAX+1
15,33,1,-F1H,S15_MIN-1
15,33,0,U2W,U15_MAX+1
15,34,1,E5U,S15_MAX+1
15,34,1,-E5V,S15_MIN-1
15,34,0,SBQ,U15_MAX+1
15,35,1,DD4,S15_MAX+1
15,35,1,-DD5,S15_MIN-1
15,35,0,QQ8,U15_MAX+1
15,36,1,CN4,S15_MAX+1
15,36,1,-CN5,S15_MIN-1
15,36,0,PA8,U15_MAX+1
16,2,1,1000000000000000,S16_MAX+1
16,2,1,-1000000000000001,S16_MIN-1
16,2,0,10000000000000000,U16_MAX+1
16,3,1,1122221122,S16_MAX+1
16,3,1,-1122221200,S16_MIN-1
16,3,0,10022220021,U16_MAX+1
16,4,1,20000000,S16_MAX+1
16,4,1,-20000001,S16_MIN-1
16,4,0,100000000,U16_MAX+1
16,5,1,2022033,S16_MAX+1
16,5,1,-2022034,S16_MIN-1
16,5,0,4044121,U16_MAX+1
16,6,1,411412,S16_MAX+1
16,6,1,-411413,S16_MIN-1
16,6,0,1223224,U16_MAX+1
16,7,1,164351,S16_MAX+1
16,7,1,-164352,S16_MIN-1
16,7,0,362032,U16_MAX+1
16,8,1,100000,S16_MAX+1
16,8,1,-100001,S16_MIN-1
16,8,0,200000,U16_MAX+1
16,9,1,48848,S16_MAX+1
16,9,1,-48850,S16_MIN-1
16,9,0,108807,U16_MAX+1
16,10,1,32768,S16_MAX+1
16,10,1,-32769,S16_MIN-1
16,10,0,65536,U16_MAX+1
16,11,1,2268A,S16_MAX+1
16,11,1,-22690,S16_MIN-1
16,11,0,45269,U16_MAX+1
16,12,1,16B68,S16_MAX+1
16,12,1,-16B69,S16_MIN-1
16,12,0,31B14,U16_MAX+1
16,13,1,11BB8,S16_MAX+1
16,13,1,-11BB9,S16_MIN-1
16,13,0,23AA3,U16_MAX+1
16,14,1,BD28,S16_MAX+1
16,14,1,-BD29,S16_MIN-1
16,14,0,19C52,U16_MAX+1
16,15,1,9A98,S16_MAX+1
16,15,1,-9A99,S16_MIN-1
16,15,0,14641,U16_MAX+1
16,16,1,8000,S16_MAX+1
16,16,1,-8001,S16_MIN-1
16,16,0,10000,U16_MAX+1
16,17,1,6B69,S16_MAX+1
16,17,1,-6B6A,S16_MIN-1
16,17,0,D5D1,U16_MAX+1
16,18,1,5B28,S16_MAX+1
16,18,1,-5B29,S16_MIN-1
16,18,0,B44G,U16_MAX+1
16,19,1,4EEC,S16_MAX+1
16,19,1,-4EED,S16_MIN-1
16,19,0,9AA5,U16_MAX+1
16,20,1,41I8,S16_MAX+1
16,20,1,-41I9,S16_MIN-1
16,20,0,83GG,U16_MAX+1
16,21,1,3B68,S16_MAX+1
16,21,1,-3B69,S16_MIN-1
16,21,0,71CG,U16_MAX+1
16,22,1,31FA,S16_MAX+1
16,22,1,-31FB,S16_MIN-1
16,22,0,638K,U16_MAX+1
16,23,1,2FLG,S16_MAX+1
16,23,1,-2FLH,S16_MIN-1
16,23,0,58K9,U16_MAX+1
16,24,1,28L8,S16_MAX+1
16,24,1,-28L9,S16_MIN-1
16,24,0,4HIG,U16_MAX+1
