nbits,base,is_signed,input,expected_value,comment
3,35,1,-0004,-4,S3_MIN with leading zeroes
3,35,0,0007,7,U3_MAX with leading zeroes
3,36,1,000,0,zero
3,36,1,1,1,S3_MAX/2
3,36,1,-2,-2,S3_MIN/2
3,36,0,3,3,U3_MAX/2
3,36,1,3,3,S3_MAX
3,36,1,-4,-4,S3_MIN
3,36,0,7,7,U3_MAX
3,36,1,0003,3,S3_MAX with leading zeroes
3,36,1,-0004,-4,S3_MIN with leading zeroes
3,36,0,0007,7,U3_MAX with leading zeroes
4,2,1,000,0,zero
4,2,1,11,3,S4_MAX/2
4,2,1,-100,-4,S4_MIN/2
4,2,0,111,7,U4_MAX/2
4,2,1,111,7,S4_MAX
4,2,1,-1000,-8,S4_MIN
4,2,0,1111,15,U4_MAX
4,2,1,000111,7,S4_MAX with leading zeroes
4,2,1,-0001000,-8,S4_MIN with leading zeroes
4,2,0,0001_111,15,U4_MAX with leading zeroes
4,2,1,1_11,7,S4_MAX with '_'
4,2,1,-1_000,-8,S4_MIN with '_'
4,2,0,1_111,15,U4_MAX with '_'
4,3,1,000,0,zero
4,3,1,10,3,S4_MAX/2
4,3,1,-11,-4,S4_MIN/2
4,3,0,21,7,U4_MAX/2
4,3,1,21,7,S4_MAX
4,3,1,-22,-8,S4_MIN
4,3,0,120,15,U4_MAX
4,3,1,00021,7,S4_MAX with leading zeroes
4,3,1,-00022,-8,S4_MIN with leading zeroes
4,3,0,0001_20,15,U4_MAX with leading zeroes
4,3,0,1_20,15,U4_MAX with '_'
4,4,1,000,0,zero
4,4,1,3,3,S4_MAX/2
4,4,1,-10,-4,S4_MIN/2
4,4,0,13,7,U4_MAX/2
4,4,1,13,7,S4_MAX
4,4,1,-20,-8,S4_MIN
4,4,0,33,15,U4_MAX
4,4,1,00013,7,S4_MAX with leading zeroes
4,4,1,-00020,-8,S4_MIN with leading zeroes
4,4,0,00033,15,U4_MAX with leading zeroes
4,5,1,000,0,zero
4,5,1,3,3,S4_MAX/2
4,5,1,-4,-4,S4_MIN/2
4,5,0,12,7,U4_MAX/2
4,5,1,12,7,S4_MAX
4,5,1,-13,-8,S4_MIN
4,5,0,30,15,U4_MAX
4,5,1,00012,7,S4_MAX with leading zeroes
4,5,1,-00013,-8,S4_MIN with leading zeroes
4,5,0,00030,15,U4_MAX with leading zeroes
4,6,1,000,0,zero
4,6,1,3,3,S4_MAX/2
4,6,1,-4,-4,S4_MIN/2
4,6,0,11,7,U4_MAX/2
4,6,1,11,7,S4_MAX
4,6,1,-12,-8,S4_MIN
4,6,0,23,15,U4_MAX
4,6,1,00011,7,S4_MAX with leading zeroes
4,6,1,-00012,-8,S4_MIN with leading zeroes
4,6,0,00023,15,U4_MAX with leading zeroes
4,7,1,000,0,zero
4,7,1,3,3,S4_MAX/2
4,7,1,-4,-4,S4_MIN/2
4,7,0,10,7,U4_MAX/2
4,7,1,10,7,S4_MAX
4,7,1,-11,-8,S4_MIN
4,7,0,21,15,U4_MAX
4,7,1,00010,7,S4_MAX with leading zeroes
4,7,1,-00011,-8,S4_MIN with leading zeroes
4,7,0,00021,15,U4_MAX with leading zeroes
4,8,1,000,0,zero
4,8,1,3,3,S4_MAX/2
4,8,1,-4,-4,S4_MIN/2
4,8,0,7,7,U4_MAX/2
4,8,1,7,7,S4_MAX
4,8,1,-10,-8,S4_MIN
4,8,0,17,15,U4_MAX
4,8,1,0007,7,S4_MAX with leading zeroes
4,8,1,-00010,-8,S4_MIN with leading zeroes
4,8,0,00017,15,U4_MAX with leading zeroes
4,9,1,000,0,zero
4,9,1,3,3,S4_MAX/2
4,9,1,-4,-4,S4_MIN/2
4,9,0,7,7,U4_MAX/2
4,9,1,7,7,S4_MAX
4,9,1,-8,-8,S4_MIN
4,9,0,16,15,U4_MAX
4,9,1,0007,7,S4_MAX with leading zeroes
4,9,1,-0008,-8,S4_MIN with leading zeroes
4,9,0,00016,15,U4_MAX with leading zeroes
4,10,1,000,0,zero
4,10,1,3,3,S4_MAX/2
4,10,1,-4,-4,S4_MIN/2
4,10,0,7,7,U4_MAX/2
4,10,1,7,7,S4_MAX
4,10,1,-8,-8,S4_MIN
4,10,0,15,15,U4_MAX
4,10,1,0007,7,S4_MAX with leading zeroes
4,10,1,-0008,-8,S4_MIN with leading zeroes
4,10,0,00015,15,U4_MAX with leading zeroes
4,11,1,000,0,zero
4,11,1,3,3,S4_MAX/2
4,11,1,-4,-4,S4_MIN/2
4,11,0,7,7,U4_MAX/2
4,11,1,7,7,S4_MAX
4,11,1,-8,-8,S4_MIN
4,11,0,14,15,U4_MAX
4,11,1,0007,7,S4_MAX with leading zeroes
4,11,1,-0008,-8,S4_MIN with leading zeroes
4,11,0,00014,15,U4_MAX with leading zeroes
4,12,1,000,0,zero
4,12,1,3,3,S4_MAX/2
4,12,1,-4,-4,S4_MIN/2
4,12,0,7,7,U4_MAX/2
4,12,1,7,7,S4_MAX
4,12,1,-8,-8,S4_MIN
4,12,0,13,15,U4_MAX
4,12,1,0007,7,S4_MAX with leading zeroes
4,12,1,-0008,-8,S4_MIN with leading zeroes
4,12,0,00013,15,U4_MAX with leading zeroes
4,13,1,000,0,zero
4,13,1,3,3,S4_MAX/2
4,13,1,-4,-4,S4_MIN/2
4,13,0,7,7,U4_MAX/2
4,13,1,7,7,S4_MAX
4,13,1,-8,-8,S4_MIN
4,13,0,12,15,U4_MAX
4,13,1,0007,7,S4_MAX with leading zeroes
4,13,1,-0008,-8,S4_MIN with leading zeroes
4,13,0,00012,15,U4_MAX with leading zeroes
4,14,1,000,0,zero
4,14,1,3,3,S4_MAX/2
4,14,1,-4,-4,S4_MIN/2
4,14,0,7,7,U4_MAX/2
4,14,1,7,7,S4_MAX
4,14,1,-8,-8,S4_MIN
4,14,0,11,15,U4_MAX
4,14,1,0007,7,S4_MAX with leading zeroes
4,14,1,-0008,-8,S4_MIN with leading zeroes
4,14,0,00011,15,U4_MAX with leading zeroes
4,15,1,000,0,zero
4,15,1,3,3,S4_MAX/2
4,15,1,-4,-4,S4_MIN/2
4,15,0,7,7,U4_MAX/2
4,15,1,7,7,S4_MAX
4,15,1,-8,-8,S4_MIN
4,15,0,10,15,U4_MAX
4,15,1,0007,7,S4_MAX with leading zeroes
4,15,1,-0008,-8,S4_MIN with leading zeroes
4,15,0,00010,15,U4_MAX with leading zeroes
4,16,1,000,0,zero
4,16,1,3,3,S4_MAX/2
4,16,1,-4,-4,S4_MIN/2
4,16,0,7,7,U4_MAX/2
4,16,1,7,7,S4_MAX
4,16,1,-8,-8,S4_MIN
4,16,0,F,15,U4_MAX
4,16,1,0007,7,S4_MAX with leading zeroes
4,16,1,-0008,-8,S4_MIN with leading zeroes
4,16,0,000F,15,U4_MAX with leading zeroes
4,17,1,000,0,zero
4,17,1,3,3,S4_MAX/2
4,17,1,-4,-4,S4_MIN/2
4,17,0,7,7,U4_MAX/2
4,17,1,7,7,S4_MAX
4,17,1,-8,-8,S4_MIN
4,17,0,F,15,U4_MAX
4,17,1,0007,7,S4_MAX with leading zeroes
4,17,1,-0008,-8,S4_MIN with leading zeroes
4,17,0,000F,15,U4_MAX with leading zeroes
4,18,1,000,0,zero
4,18,1,3,3,S4_MAX/2
4,18,1,-4,-4,S4_MIN/2
4,18,0,7,7,U4_MAX/2
4,18,1,7,7,S4_MAX
4,18,1,-8,-8,S4_MIN
4,18,0,F,15,U4_MAX
4,18,1,0007,7,S4_MAX with leading zeroes
4,18,1,-0008,-8,S4_MIN with leading zeroes
4,18,0,000F,15,U4_MAX with leading zeroes
4,19,1,000,0,zero
4,19,1,3,3,S4_MAX/2
4,19,1,-4,-4,S4_MIN/2
4,19,0,7,7,U4_MAX/2
4,19,1,7,7,S4_MAX
4,19,1,-8,-8,S4_MIN
4,19,0,F,15,U4_MAX
4,19,1,0007,7,S4_MAX with leading zeroes
4,19,1,-0008,-8,S4_MIN with leading zeroes
4,19,0,000F,15,U4_MAX with leading zeroes
4,20,1,000,0,zero
4,20,1,3,3,S4_MAX/2
4,20,1,-4,-4,S4_MIN/2
4,20,0,7,7,U4_MAX/2
4,20,1,7,7,S4_MAX
4,20,1,-8,-8,S4_MIN
4,20,0,F,15,U4_MAX
4,20,1,0007,7,S4_MAX with leading zeroes
4,20,1,-0008,-8,S4_MIN with leading zeroes
4,20,0,000F,15,U4_MAX with leading zeroes
4,21,1,000,0,zero
4,21,1,3,3,S4_MAX/2
4,21,1,-4,-4,S4_MIN/2
4,21,0,7,7,U4_MAX/2
4,21,1,7,7,S4_MAX
4,21,1,-8,-8,S4_MIN
4,21,0,F,15,U4_MAX
4,21,1,0007,7,S4_MAX with leading zeroes
4,21,1,-0008,-8,S4_MIN with leading zeroes
4,21,0,000F,15,U4_MAX with leading zeroes
4,22,1,000,0,zero
4,22,1,3,3,S4_MAX/2
4,22,1,-4,-4,S4_MIN/2
4,22,0,7,7,U4_MAX/2
4,22,1,7,7,S4_MAX
4,22,1,-8,-8,S4_MIN
4,22,0,F,15,U4_MAX
4,22,1,0007,7,S4_MAX with leading zeroes
4,22,1,-0008,-8,S4_MIN with leading zeroes
4,22,0,000F,15,U4_MAX with leading zeroes
4,23,1,000,0,zero
4,23,1,3,3,S4_MAX/2
4,23,1,-4,-4,S4_MIN/2
4,23,0,7,7,U4_MAX/2
4,23,1,7,7,S4_MAX
4,23,1,-8,-8,S4_MIN
4,23,0,F,15,U4_MAX
4,23,1,0007,7,S4_MAX with leading zeroes
4,23,1,-0008,-8,S4_MIN with leading zeroes
4,23,0,000F,15,U4_MAX with leading zeroes
4,24,1,000,0,zero
4,24,1,3,3,S4_MAX/2
4,24,1,-4,-4,S4_MIN/2
4,24,0,7,7,U4_MAX/2
4,24,1,7,7,S4_MAX
4,24,1,-8,-8,S4_MIN
4,24,0,F,15,U4_MAX
4,24,1,0007,7,S4_MAX with leading zeroes
4,24,1,-0008,-8,S4_MIN with leading zeroes
4,24,0,000F,15,U4_MAX with leading zeroes
4,25,1,000,0,zero
4,25,1,3,3,S4_MAX/2
4,25,1,-4,-4,S4_MIN/2
4,25,0,7,7,U4_MAX/2
4,25,1,7,7,S4_MAX
4,25,1,-8,-8,S4_MIN
4,25,0,F,15,U4_MAX
4,25,1,0007,7,S4_MAX with leading zeroes
4,25,1,-0008,-8,S4_MIN with leading zeroes
4,25,0,000F,15,U4_MAX with leading zeroes
4,26,1,000,0,zero
4,26,1,3,3,S4_MAX/2
4,26,1,-4,-4,S4_MIN/2
4,26,0,7,7,U4_MAX/2
4,26,1,7,7,S4_MAX
4,26,1,-8,-8,S4_MIN
4,26,0,F,15,U4_MAX
4,26,1,0007,7,S4_MAX with leading zeroes
4,26,1,-0008,-8,S4_MIN with leading zeroes
4,26,0,000F,15,U4_MAX with leading zeroes
4,27,1,000,0,zero
4,27,1,3,3,S4_MAX/2
4,27,1,-4,-4,S4_MIN/2
4,27,0,7,7,U4_MAX/2
4,27,1,7,7,S4_MAX
4,27,1,-8,-8,S4_MIN
4,27,0,F,15,U4_MAX
4,27,1,0007,7,S4_MAX with leading zeroes
4,27,1,-0008,-8,S4_MIN with leading zeroes
4,27,0,000F,15,U4_MAX with leading zeroes
4,28,1,000,0,zero
4,28,1,3,3,S4_MAX/2
4,28,1,-4,-4,S4_MIN/2
4,28,0,7,7,U4_MAX/2
4,28,1,7,7,S4_MAX
4,28,1,-8,-8,S4_MIN
4,28,0,F,15,U4_MAX
4,28,1,0007,7,S4_MAX with leading zeroes
4,28,1,-0008,-8,S4_MIN with leading zeroes
4,28,0,000F,15,U4_MAX with leading zeroes
4,29,1,000,0,zero
4,29,1,3,3,S4_MAX/2
4,29,1,-4,-4,S4_MIN/2
4,29,0,7,7,U4_MAX/2
4,29,1,7,7,S4_MAX
4,29,1,-8,-8,S4_MIN
4,29,0,F,15,U4_MAX
4,29,1,0007,7,S4_MAX with leading zeroes
4,29,1,-0008,-8,S4_MIN with leading zeroes
4,29,0,000F,15,U4_MAX with leading zeroes
4,30,1,000,0,zero
4,30,1,3,3,S4_MAX/2
4,30,1,-4,-4,S4_MIN/2
4,30,0,7,7,U4_MAX/2
4,30,1,7,7,S4_MAX
4,30,1,-8,-8,S4_MIN
4,30,0,F,15,U4_MAX
4,30,1,0007,7,S4_MAX with leading zeroes
4,30,1,-0008,-8,S4_MIN with leading zeroes
4,30,0,000F,15,U4_MAX with leading zeroes
4,31,1,000,0,zero
4,31,1,3,3,S4_MAX/2
4,31,1,-4,-4,S4_MIN/2
4,31,0,7,7,U4_MAX/2
4,31,1,7,7,S4_MAX
4,31,1,-8,-8,S4_MIN
4,31,0,F,15,U4_MAX
4,31,1,0007,7,S4_MAX with leading zeroes
4,31,1,-0008,-8,S4_MIN with leading zeroes
4,31,0,000F,15,U4_MAX with leading zeroes
4,32,1,000,0,zero
4,32,1,3,3,S4_MAX/2
4,32,1,-4,-4,S4_MIN/2
4,32,0,7,7,U4_MAX/2
4,32,1,7,7,S4_MAX
4,32,1,-8,-8,S4_MIN
4,32,0,F,15,U4_MAX
4,32,1,0007,7,S4_MAX with leading zeroes
4,32,1,-0008,-8,S4_MIN with leading zeroes
4,32,0,000F,15,U4_MAX with leading zeroes
4,33,1,000,0,zero
4,33,1,3,3,S4_MAX/2
4,33,1,-4,-4,S4_MIN/2
4,33,0,7,7,U4_MAX/2
4,33,1,7,7,S4_MAX
4,33,1,-8,-8,S4_MIN
4,33,0,F,15,U4_MAX
4,33,1,0007,7,S4_MAX with leading zeroes
4,33,1,-0008,-8,S4_MIN with leading zeroes
4,33,0,000F,15,U4_MAX with leading zeroes
4,34,1,000,0,zero
4,34,1,3,3,S4_MAX/2
4,34,1,-4,-4,S4_MIN/2
4,34,0,7,7,U4_MAX/2
4,34,1,7,7,S4_MAX
4,34,1,-8,-8,S4_MIN
4,34,0,F,15,U4_MAX
4,34,1,0007,7,S4_MAX with leading zeroes
4,34,1,-0008,-8,S4_MIN with leading zeroes
4,34,0,000F,15,U4_MAX with leading zeroes
4,35,1,000,0,zero
4,35,1,3,3,S4_MAX/2
4,35,1,-4,-4,S4_MIN/2
4,35,0,7,7,U4_MAX/2
4,35,1,7,7,S4_MAX
4,35,1,-8,-8,S4_MIN
4,35,0,F,15,U4_MAX
4,35,1,0007,7,S4_MAX with leading zeroes
4,35,1,-0008,-8,S4_MIN with leading zeroes
4,35,0,000F,15,U4_MAX with leading zeroes
4,36,1,000,0,zero
4,36,1,3,3,S4_MAX/2
4,36,1,-4,-4,S4_MIN/2
4,36,0,7,7,U4_MAX/2
4,36,1,7,7,S4_MAX
4,36,1,-8,-8,S4_MIN
4,36,0,F,15,U4_MAX
4,36,1,0007,7,S4_MAX with leading zeroes
4,36,1,-0008,-8,S4_MIN with leading zeroes
4,36,0,000F,15,U4_MAX with leading zeroes
5,2,1,000,0,zero
5,2,1,111,7,S5_MAX/2
5,2,1,-1000,-8,S5_MIN/2
5,2,0,1111,15,U5_MAX/2
5,2,1,1111,15,S5_MAX
5,2,1,-10000,-16,S5_MIN
5,2,0,11111,31,U5_MAX
5,2,1,0001111,15,S5_MAX with leading zeroes
5,2,1,-00010000,-16,S5_MIN with leading zeroes
5,2,0,00011_111,31,U5_MAX with leading zeroes
5,2,1,1_111,15,S5_MAX with '_'
5,2,1,-10_000,-16,S5_MIN with '_'
5,2,0,11_111,31,U5_MAX with '_'
5,3,1,000,0,zero
5,3,1,21,7,S5_MAX/2
5,3,1,-22,-8,S5_MIN/2
5,3,0,120,15,U5_MAX/2
5,3,1,120,15,S5_MAX
5,3,1,-121,-16,S5_MIN
5,3,0,1011,31,U5_MAX
5,3,1,000120,15,S5_MAX with leading zeroes
5,3,1,-000121,-16,S5_MIN with leading zeroes
5,3,0,0001_011,31,U5_MAX with leading zeroes
5,3,1,1_20,15,S5_MAX with '_'
5,3,1,-1_21,-16,S5_MIN with '_'
5,3,0,1_011,31,U5_MAX with '_'
5,4,1,000,0,zero
5,4,1,13,7,S5_MAX/2
5,4,1,-20,-8,S5_MIN/2
5,4,0,33,15,U5_MAX/2
5,4,1,33,15,S5_MAX
5,4,1,-100,-16,S5_MIN
5,4,0,133,31,U5_MAX
5,4,1,00033,15,S5_MAX with leading zeroes
5,4,1,-000100,-16,S5_MIN with leading zeroes
5,4,0,0001_33,31,U5_MAX with leading zeroes
5,4,1,-1_00,-16,S5_MIN with '_'
5,4,0,1_33,31,U5_MAX with '_'
5,5,1,000,0,zero
5,5,1,12,7,S5_MAX/2
5,5,1,-13,-8,S5_MIN/2
5,5,0,30,15,U5_MAX/2
5,5,1,30,15,S5_MAX
5,5,1,-31,-16,S5_MIN
5,5,0,111,31,U5_MAX
5,5,1,00030,15,S5_MAX with leading zeroes
5,5,1,-00031,-16,S5_MIN with leading zeroes
5,5,0,0001_11,31,U5_MAX with leading zeroes
5,5,0,1_11,31,U5_MAX with '_'
5,6,1,000,0,zero
5,6,1,11,7,S5_MAX/2
5,6,1,-12,-8,S5_MIN/2
5,6,0,23,15,U5_MAX/2
5,6,1,23,15,S5_MAX
5,6,1,-24,-16,S5_MIN
5,6,0,51,31,U5_MAX
5,6,1,00023,15,S5_MAX with leading zeroes
5,6,1,-00024,-16,S5_MIN with leading zeroes
5,6,0,00051,31,U5_MAX with leading zeroes
5,7,1,000,0,zero
5,7,1,10,7,S5_MAX/2
5,7,1,-11,-8,S5_MIN/2
5,7,0,21,15,U5_MAX/2
5,7,1,21,15,S5_MAX
5,7,1,-22,-16,S5_MIN
5,7,0,43,31,U5_MAX
5,7,1,00021,15,S5_MAX with leading zeroes
5,7,1,-00022,-16,S5_MIN with leading zeroes
5,7,0,00043,31,U5_MAX with leading zeroes
5,8,1,000,0,zero
5,8,1,7,7,S5_MAX/2
5,8,1,-10,-8,S5_MIN/2
5,8,0,17,15,U5_MAX/2
5,8,1,17,15,S5_MAX
5,8,1,-20,-16,S5_MIN
5,8,0,37,31,U5_MAX
5,8,1,00017,15,S5_MAX with leading zeroes
5,8,1,-00020,-16,S5_MIN with leading zeroes
5,8,0,00037,31,U5_MAX with leading zeroes
5,9,1,000,0,zero
5,9,1,7,7,S5_MAX/2
5,9,1,-8,-8,S5_MIN/2
5,9,0,16,15,U5_MAX/2
5,9,1,16,15,S5_MAX
5,9,1,-17,-16,S5_MIN
5,9,0,34,31,U5_MAX
5,9,1,00016,15,S5_MAX with leading zeroes
5,9,1,-00017,-16,S5_MIN with leading zeroes
5,9,0,00034,31,U5_MAX with leading zeroes
5,10,1,000,0,zero
5,10,1,7,7,S5_MAX/2
5,10,1,-8,-8,S5_MIN/2
5,10,0,15,15,U5_MAX/2
5,10,1,15,15,S5_MAX
5,10,1,-16,-16,S5_MIN
5,10,0,31,31,U5_MAX
5,10,1,00015,15,S5_MAX with leading zeroes
5,10,1,-00016,-16,S5_MIN with leading zeroes
5,10,0,00031,31,U5_MAX with leading zeroes
5,11,1,000,0,zero
5,11,1,7,7,S5_MAX/2
5,11,1,-8,-8,S5_MIN/2
5,11,0,14,15,U5_MAX/2
5,11,1,14,15,S5_MAX
5,11,1,-15,-16,S5_MIN
5,11,0,29,31,U5_MAX
5,11,1,00014,15,S5_MAX with leading zeroes
5,11,1,-00015,-16,S5_MIN with leading zeroes
5,11,0,00029,31,U5_MAX with leading zeroes
5,12,1,000,0,zero
5,12,1,7,7,S5_MAX/2
5,12,1,-8,-8,S5_MIN/2
5,12,0,13,15,U5_MAX/2
5,12,1,13,15,S5_MAX
5,12,1,-14,-16,S5_MIN
5,12,0,27,31,U5_MAX
5,12,1,00013,15,S5_MAX with leading zeroes
5,12,1,-00014,-16,S5_MIN with leading zeroes
5,12,0,00027,31,U5_MAX with leading zeroes
5,13,1,000,0,zero
5,13,1,7,7,S5_MAX/2
5,13,1,-8,-8,S5_MIN/2
5,13,0,12,15,U5_MAX/2
5,13,1,12,15,S5_MAX
5,13,1,-13,-16,S5_MIN
5,13,0,25,31,U5_MAX
5,13,1,00012,15,S5_MAX with leading zeroes
5,13,1,-00013,-16,S5_MIN with leading zeroes
5,13,0,00025,31,U5_MAX with leading zeroes
5,14,1,000,0,zero
5,14,1,7,7,S5_MAX/2
5,14,1,-8,-8,S5_MIN/2
5,14,0,11,15,U5_MAX/2
5,14,1,11,15,S5_MAX
5,14,1,-12,-16,S5_MIN
5,14,0,23,31,U5_MAX
5,14,1,00011,15,S5_MAX with leading zeroes
5,14,1,-00012,-16,S5_MIN with leading zeroes
5,14,0,00023,31,U5_MAX with leading zeroes
5,15,1,000,0,zero
5,15,1,7,7,S5_MAX/2
5,15,1,-8,-8,S5_MIN/2
5,15,0,10,15,U5_MAX/2
5,15,1,10,15,S5_MAX
5,15,1,-11,-16,S5_MIN
5,15,0,21,31,U5_MAX
5,15,1,00010,15,S5_MAX with leading zeroes
5,15,1,-00011,-16,S5_MIN with leading zeroes
5,15,0,00021,31,U5_MAX with leading zeroes
5,16,1,000,0,zero
5,16,1,7,7,S5_MAX/2
5,16,1,-8,-8,S5_MIN/2
5,16,0,F,15,U5_MAX/2
5,16,1,F,15,S5_MAX
5,16,1,-10,-16,S5_MIN
5,16,0,1F,31,U5_MAX
5,16,1,000F,15,S5_MAX with leading zeroes
5,16,1,-00010,-16,S5_MIN with leading zeroes
5,16,0,0001F,31,U5_MAX with leading zeroes
5,17,1,000,0,zero
5,17,1,7,7,S5_MAX/2
5,17,1,-8,-8,S5_MIN/2
5,17,0,F,15,U5_MAX/2
5,17,1,F,15,S5_MAX
5,17,1,-G,-16,S5_MIN
5,17,0,1E,31,U5_MAX
5,17,1,000F,15,S5_MAX with leading zeroes
5,17,1,-000G,-16,S5_MIN with leading zeroes
5,17,0,0001E,31,U5_MAX with leading zeroes
5,18,1,000,0,zero
5,18,1,7,7,S5_MAX/2
5,18,1,-8,-8,S5_MIN/2
5,18,0,F,15,U5_MAX/2
5,18,1,F,15,S5_MAX
5,18,1,-G,-16,S5_MIN
5,18,0,1D,31,U5_MAX
5,18,1,000F,15,S5_MAX with leading zeroes
5,18,1,-000G,-16,S5_MIN with leading zeroes
5,18,0,0001D,31,U5_MAX with leading zeroes
5,19,1,000,0,zero
5,19,1,7,7,S5_MAX/2
5,19,1,-8,-8,S5_MIN/2
5,19,0,F,15,U5_MAX/2
5,19,1,F,15,S5_MAX
5,19,1,-G,-16,S5_MIN
5,19,0,1C,31,U5_MAX
5,19,1,000F,15,S5_MAX with leading zeroes
5,19,1,-000G,-16,S5_MIN with leading zeroes
5,19,0,0001C,31,U5_MAX with leading zeroes
5,20,1,000,0,zero
5,20,1,7,7,S5_MAX/2
5,20,1,-8,-8,S5_MIN/2
5,20,0,F,15,U5_MAX/2
5,20,1,F,15,S5_MAX
5,20,1,-G,-16,S5_MIN
5,20,0,1B,31,U5_MAX
5,20,1,000F,15,S5_MAX with leading zeroes
5,20,1,-000G,-16,S5_MIN with leading zeroes
5,20,0,0001B,31,U5_MAX with leading zeroes
5,21,1,000,0,zero
5,21,1,7,7,S5_MAX/2
5,21,1,-8,-8,S5_MIN/2
5,21,0,F,15,U5_MAX/2
5,21,1,F,15,S5_MAX
5,21,1,-G,-16,S5_MIN
5,21,0,1A,31,U5_MAX
5,21,1,000F,15,S5_MAX with leading zeroes
5,21,1,-000G,-16,S5_MIN with leading zeroes
5,21,0,0001A,31,U5_MAX with leading zeroes
5,22,1,000,0,zero
5,22,1,7,7,S5_MAX/2
5,22,1,-8,-8,S5_MIN/2
5,22,0,F,15,U5_MAX/2
5,22,1,F,15,S5_MAX
5,22,1,-G,-16,S5_MIN
5,22,0,19,31,U5_MAX
5,22,1,000F,15,S5_MAX with leading zeroes
5,22,1,-000G,-16,S5_MIN with leading zeroes
5,22,0,00019,31,U5_MAX with leading zeroes
5,23,1,000,0,zero
5,23,1,7,7,S5_MAX/2
5,23,1,-8,-8,S5_MIN/2
5,23,0,F,15,U5_MAX/2
5,23,1,F,15,S5_MAX
5,23,1,-G,-16,S5_MIN
5,23,0,18,31,U5_MAX
5,23,1,000F,15,S5_MAX with leading zeroes
5,23,1,-000G,-16,S5_MIN with leading zeroes
5,23,0,00018,31,U5_MAX with leading zeroes
5,24,1,000,0,zero
5,24,1,7,7,S5_MAX/2
5,24,1,-8,-8,S5_MIN/2
5,24,0,F,15,U5_MAX/2
5,24,1,F,15,S5_MAX
5,24,1,-G,-16,S5_MIN
5,24,0,17,31,U5_MAX
5,24,1,000F,15,S5_MAX with leading zeroes
5,24,1,-000G,-16,S5_MIN with leading zeroes
5,24,0,00017,31,U5_MAX with leading zeroes
5,25,1,000,0,zero
5,25,1,7,7,S5_MAX/2
5,25,1,-8,-8,S5_MIN/2
5,25,0,F,15,U5_MAX/2
5,25,1,F,15,S5_MAX
5,25,1,-G,-16,S5_MIN
5,25,0,16,31,U5_MAX
5,25,1,000F,15,S5_MAX with leading zeroes
5,25,1,-000G,-16,S5_MIN with leading zeroes
5,25,0,00016,31,U5_MAX with leading zeroes
5,26,1,000,0,zero
5,26,1,7,7,S5_MAX/2
5,26,1,-8,-8,S5_MIN/2
5,26,0,F,15,U5_MAX/2
5,26,1,F,15,S5_MAX
5,26,1,-G,-16,S5_MIN
5,26,0,15,31,U5_MAX
5,26,1,000F,15,S5_MAX with leading zeroes
5,26,1,-000G,-16,S5_MIN with leading zeroes
5,26,0,00015,31,U5_MAX with leading zeroes
5,27,1,000,0,zero
5,27,1,7,7,S5_MAX/2
5,27,1,-8,-8,S5_MIN/2
5,27,0,F,15,U5_MAX/2
5,27,1,F,15,S5_MAX
5,27,1,-G,-16,S5_MIN
5,27,0,14,31,U5_MAX
5,27,1,000F,15,S5_MAX with leading zeroes
5,27,1,-000G,-16,S5_MIN with leading zeroes
5,27,0,00014,31,U5_MAX with leading zeroes
5,28,1,000,0,zero
5,28,1,7,7,S5_MAX/2
5,28,1,-8,-8,S5_MIN/2
5,28,0,F,15,U5_MAX/2
5,28,1,F,15,S5_MAX
5,28,1,-G,-16,S5_MIN
5,28,0,13,31,U5_MAX
5,28,1,000F,15,S5_MAX with leading zeroes
5,28,1,-000G,-16,S5_MIN with leading zeroes
5,28,0,00013,31,U5_MAX with leading zeroes
5,29,1,000,0,zero
5,29,1,7,7,S5_MAX/2
5,29,1,-8,-8,S5_MIN/2
5,29,0,F,15,U5_MAX/2
5,29,1,F,15,S5_MAX
5,29,1,-G,-16,S5_MIN
5,29,0,12,31,U5_MAX
5,29,1,000F,15,S5_MAX with leading zeroes
5,29,1,-000G,-16,S5_MIN with leading zeroes
5,29,0,00012,31,U5_MAX with leading zeroes
5,30,1,000,0,zero
5,30,1,7,7,S5_MAX/2
5,30,1,-8,-8,S5_MIN/2
5,30,0,F,15,U5_MAX/2
5,30,1,F,15,S5_MAX
5,30,1,-G,-16,S5_MIN
5,30,0,11,31,U5_MAX
5,30,1,000F,15,S5_MAX with leading zeroes
5,30,1,-000G,-16,S5_MIN with leading zeroes
5,30,0,00011,31,U5_MAX with leading zeroes
5,31,1,000,0,zero
5,31,1,7,7,S5_MAX/2
5,31,1,-8,-8,S5_MIN/2
5,31,0,F,15,U5_MAX/2
5,31,1,F,15,S5_MAX
5,31,1,-G,-16,S5_MIN
5,31,0,10,31,U5_MAX
5,31,1,000F,15,S5_MAX with leading zeroes
5,31,1,-000G,-16,S5_MIN with leading zeroes
5,31,0,00010,31,U5_MAX with leading zeroes
5,32,1,000,0,zero
5,32,1,7,7,S5_MAX/2
5,32,1,-8,-8,S5_MIN/2
5,32,0,F,15,U5_MAX/2
5,32,1,F,15,S5_MAX
5,32,1,-G,-16,S5_MIN
5,32,0,V,31,U5_MAX
5,32,1,000F,15,S5_MAX with leading zeroes
5,32,1,-000G,-16,S5_MIN with leading zeroes
5,32,0,000V,31,U5_MAX with leading zeroes
5,33,1,000,0,zero
5,33,1,7,7,S5_MAX/2
